PredictionString,image_id
0 0.97208005 207.2989 899.23676 453.43115 1023.95184 0 0.8399825 88.785034 653.8743 242.9663 821.0275 0 0.48881602 543.1556 464.93405 572.58295 770.5843 0 0.114103675 555.05493 504.7508 575.3093 769.9279 0 0.101248 511.2612 462.99283 579.7552 779.7392 0 0.09622696 310.39853 945.84863 448.51178 1023.403 0 0.09147606 571.6277 241.33455 688.50354 313.73203 0 0.089462765 479.32785 642.8766 545.1421 700.756 0 0.08603492 543.87067 471.59644 558.13544 733.12805 0 0.07813144 555.9155 472.4392 589.2583 777.3459 0 0.0724374 780.5545 841.6728 937.6922 975.7204 0 0.056661755 457.3522 641.69806 549.59314 727.9684 0 0.05460018 526.35187 469.18066 558.04706 729.47876 1 0.22583222 361.18008 210.03015 587.69135 472.28693 1 0.14549343 89.13316 653.65936 242.92618 820.78076 2 0.22892915 361.6593 210.85393 587.4578 476.30197 5 0.7091271 360.483 205.4691 588.5878 475.0794 5 0.28457284 537.8604 467.00912 577.0211 774.0004 5 0.26257905 779.88654 841.796 938.0463 975.2747 6 0.9440112 571.18585 240.75589 688.7415 313.9979 7 0.9619771 536.028 778.05865 758.4902 994.1709 7 0.41824254 365.4769 179.70596 481.06143 288.96902 7 0.21513407 531.6513 765.9325 670.62164 910.86884 7 0.14059012 626.47705 659.3358 677.6997 735.7663 7 0.09410149 554.07666 813.06 655.91156 904.27655 7 0.084579326 517.90594 546.259 758.46497 1001.44104 7 0.081149206 780.5422 841.143 937.82513 975.6901 7 0.06917882 459.06445 640.91144 546.36096 728.041 7 0.061648916 359.87106 188.63211 512.24286 374.10892 ,test/3789.jpg
0 0.9266178 880.741 433.5965 933.5449 478.83902 0 0.48260203 729.0814 755.07025 793.76306 802.9723 0 0.4362278 333.50806 262.98145 672.41516 751.804 0 0.09664147 633.33624 435.77765 675.8586 502.1739 1 0.29307792 729.1439 754.985 793.9426 802.3853 1 0.0850059 333.909 261.79834 673.3008 752.04083 5 0.090356745 334.70374 258.88852 673.491 754.8776 6 0.24174833 336.00943 264.3758 670.9164 749.74634 ,test/3790.jpg
0 0.58876175 724.5382 146.40977 814.66534 187.35844 0 0.44109064 581.54486 226.15381 634.78217 286.93533 0 0.20010959 554.5419 4.9288697 611.6076 58.975525 0 0.16799358 554.5483 23.00006 590.60205 58.787075 0 0.08926177 539.15424 223.30322 638.9237 296.07623 0 0.086828925 555.08075 38.16512 585.6023 58.11695 0 0.07016559 727.4313 166.37851 812.53314 188.46407 0 0.05846883 498.13254 271.2794 546.7642 297.94565 1 0.19304238 724.3009 146.1935 814.7374 187.35156 1 0.090461284 554.66986 4.9642224 611.4901 59.092293 1 0.07291359 554.59894 23.100098 590.54376 58.856636 1 0.050304975 498.14297 271.3529 546.6979 298.01053 2 0.054790776 724.13965 150.36159 814.9755 187.11314 3 0.103399076 580.3711 225.26163 637.0426 288.76877 5 0.07477778 574.9965 224.62952 640.4453 289.22055 5 0.05282098 498.07227 271.3688 546.80054 298.00363 7 0.99861574 205.00125 232.78003 842.4531 760.1064 7 0.7240941 555.3566 2.5010145 613.3504 59.11692 7 0.24118601 539.2216 223.33609 638.9134 295.9894 7 0.20824757 495.9081 222.58043 702.81146 303.11374 7 0.1445541 577.04767 223.89742 661.31744 293.82535 7 0.09438037 487.82553 248.58853 589.6933 297.7645 7 0.08859986 630.51984 268.60767 692.3101 301.48605 7 0.08268294 564.8436 1.2296963 611.39307 35.90205 7 0.08168015 568.6118 245.39102 701.0205 302.82022 7 0.077978484 554.4873 23.134756 590.5423 58.87987 7 0.06900131 482.51373 238.6516 631.522 289.4898 7 0.06355853 496.08682 264.96298 560.18524 297.76102 7 0.059182256 584.2321 225.81828 634.15735 283.0886 ,test/3791.jpg
0 0.9966739 219.88701 241.63878 858.53436 843.7251 0 0.9898224 315.6534 185.32224 476.63037 304.14307 ,test/3792.jpg
0 0.22373994 0.16925293 0.0891182 166.00774 91.58831 7 0.99921227 92.31252 349.83813 461.91904 807.5975 7 0.9991728 617.0638 529.5007 913.889 713.53674 7 0.99804413 604.5859 376.99362 719.1699 561.16223 7 0.057312764 0.12690507 0.44808123 160.34448 90.86419 ,test/3793.jpg
0 0.111286715 216.14153 597.4206 271.35522 650.53467 0 0.06382519 524.0075 44.956066 577.09064 103.54308 1 0.54115534 216.12723 597.6726 271.37344 650.49725 1 0.17428178 264.1817 574.29926 389.2136 636.6342 1 0.08454956 519.1626 45.2036 579.0561 104.808716 1 0.066698045 478.58795 15.094092 572.6391 105.88678 1 0.059896838 475.3561 49.457817 518.1756 104.99575 2 0.22690745 216.23787 597.8254 270.57407 650.2498 7 0.99869853 420.09384 32.626972 764.8862 624.85205 7 0.99763936 338.25955 547.7257 695.9166 974.68085 7 0.9969333 595.4296 420.56564 903.3962 978.58264 7 0.99634075 128.64716 583.61633 412.20743 998.6623 7 0.90897197 476.70142 15.365723 580.84344 106.39419 7 0.8873345 262.0435 472.7792 438.0691 633.6816 7 0.28347826 517.7969 41.294086 579.2111 105.40148 7 0.22639203 265.26956 574.818 391.97296 638.19415 7 0.08988451 255.52478 560.18964 414.5838 664.5669 7 0.08415716 497.23483 14.925463 551.98566 100.74035 7 0.07861988 157.62267 428.56696 870.1801 988.0955 7 0.07780037 258.12125 567.9814 428.81918 943.1749 7 0.06658784 477.36533 31.159903 536.6683 105.81848 7 0.056651514 721.55176 399.87057 791.2929 478.4343 7 0.05583812 536.7444 46.363323 580.3869 90.250694 ,test/3794.jpg
3 0.99898094 224.12276 327.7876 812.187 679.49445 ,test/3795.jpg
0 0.098889425 500.50388 642.7299 547.98663 695.8641 1 0.15531066 803.30054 545.1671 883.69476 653.25665 5 0.92755336 595.0729 0.85412925 898.9961 137.784 5 0.8568409 841.08685 459.76797 1021.82074 1001.0597 5 0.2995188 581.8769 1.6189178 905.31445 259.3403 5 0.16246438 633.941 104.17163 867.5415 224.0974 5 0.11327081 724.17755 123.14263 865.6862 218.63252 5 0.09078949 767.3728 197.52452 848.38196 306.49826 5 0.061930604 607.6984 93.651375 877.33 150.93806 5 0.0600142 804.28125 468.79745 1018.96625 644.6989 5 0.05997364 606.43085 0.6292923 893.0781 29.841187 5 0.057565715 867.36847 331.33682 949.92346 389.41388 5 0.050858736 594.8053 1.7249097 906.0627 69.42609 7 0.9986456 713.9079 268.5961 968.1048 613.9118 7 0.9980635 452.68994 90.14876 786.9922 611.3799 7 0.9980357 23.924482 323.93213 468.25293 885.2889 7 0.15119962 483.8547 182.82657 542.9389 300.2678 7 0.10885222 174.73705 403.5004 390.75888 525.4057 7 0.096297994 866.7802 329.2532 964.7912 391.06796 7 0.09078978 838.7386 454.65103 1021.8514 1002.83575 7 0.09058115 39.681255 325.04398 436.45908 566.90576 7 0.08939561 413.99826 342.245 541.89514 549.7443 ,test/3796.jpg
0 0.13867424 972.1557 430.81183 1021.9331 476.18164 0 0.12989694 662.53937 304.6086 751.709 378.30392 0 0.053574264 834.3283 842.0138 862.47003 863.0185 1 0.987116 120.13728 205.74458 376.74393 524.8801 1 0.3909276 972.7643 430.85397 1022.06396 476.3755 1 0.16584332 785.3776 219.04321 827.2467 321.69855 5 0.37296024 438.51114 856.0185 619.2978 972.826 7 0.9979906 693.29877 249.42595 1023.36096 902.28625 7 0.9972973 138.38547 102.65743 812.5236 980.2256 7 0.6409435 833.3468 318.1979 1023.6883 478.2732 7 0.23489308 342.64426 105.260796 802.4585 683.8001 7 0.20429452 771.822 235.3554 1022.66693 483.85797 7 0.08746575 785.41266 219.6936 827.4868 331.15872 7 0.061946906 969.8206 430.32892 1021.92676 476.7124 ,test/3797.jpg
5 0.9982401 242.53853 243.20226 768.7496 914.39026 ,test/3798.jpg
3 0.9885786 296.00778 310.9042 638.8239 589.72723 ,test/3799.jpg
0 0.7215886 164.36649 345.37964 932.19037 848.73016 7 0.1256911 167.69725 344.14117 931.3082 851.0711 9 0.2573948 165.35258 346.20837 930.7051 850.186 ,test/3800.jpg
0 0.7640173 142.15434 484.9706 243.13773 555.8092 0 0.62452567 784.77423 522.3786 825.4682 575.446 0 0.44299856 620.87317 403.71262 697.82947 466.05087 0 0.37934873 645.6316 328.6809 699.15906 410.38242 0 0.27945802 288.1275 564.88245 506.6467 700.9397 0 0.24980739 769.80426 524.8042 826.38684 599.31024 0 0.24477522 688.6936 404.57162 752.5358 441.14655 0 0.19312729 526.1812 663.87006 613.7355 701.14124 0 0.16717552 618.72705 397.12793 760.7818 464.6193 0 0.14328645 607.3466 328.49738 696.482 426.2044 0 0.12725197 55.555763 482.92422 242.90608 608.4445 0 0.1098338 679.0895 401.61423 791.54315 506.91388 0 0.09769836 140.87115 188.05714 221.62859 262.17072 0 0.095339745 75.654755 404.114 153.79443 482.85934 0 0.09508186 227.8872 177.45134 283.39044 235.48523 0 0.08366533 76.296776 403.67438 217.25186 490.32193 0 0.07940621 478.30002 471.70337 573.0605 546.0807 0 0.078830056 315.48453 247.68639 444.7732 358.88577 0 0.07662196 343.6023 570.5995 605.2676 707.0019 0 0.070336856 573.48975 338.65097 687.05005 461.68637 0 0.06869789 766.9333 560.02875 821.84845 600.35596 0 0.06370292 719.5541 272.11594 861.71014 429.46274 0 0.06123528 311.73706 338.25195 407.37503 392.6097 0 0.05600365 363.74435 383.96964 473.16208 458.3185 0 0.050720703 139.97368 178.57318 281.00827 264.20328 1 0.8871083 99.44595 402.6423 276.1495 495.56168 1 0.12879486 641.62286 328.20776 698.8926 409.74704 1 0.11548116 300.20175 248.1717 444.57706 350.24582 1 0.091279425 289.34738 565.1287 505.49582 700.6591 1 0.09073016 620.9565 403.8168 698.05194 465.7875 1 0.08078315 607.0839 328.8164 696.49457 425.8878 1 0.071788274 526.6442 337.16763 687.737 458.70322 1 0.06633552 54.41032 487.6083 209.62857 626.8278 1 0.059880793 83.19212 359.05997 299.74643 472.54517 1 0.055483222 92.40716 483.21738 245.90025 570.97797 2 0.9764143 180.57942 239.91971 293.70224 346.04294 2 0.70477957 317.50772 248.65239 442.8133 350.26984 2 0.6517426 718.0043 274.71994 853.1334 404.2321 2 0.14159386 705.94385 274.4503 796.009 318.22885 2 0.1369677 620.6779 404.02432 697.88153 465.84674 2 0.09118085 644.54144 329.9756 699.0957 410.16318 2 0.08083868 188.94757 235.01419 441.9313 350.0229 2 0.054151345 780.93445 288.12967 861.85754 439.35147 3 0.8906316 651.72864 413.7801 795.4472 590.8674 3 0.8112503 54.145325 486.0978 211.78548 627.0417 3 0.27696094 361.06674 379.58228 533.5085 465.72763 3 0.17925355 673.2622 403.7115 793.1481 516.7524 3 0.14577578 288.9266 565.01044 521.35535 702.05646 3 0.13134743 529.5441 336.2722 681.75635 457.62393 3 0.106558576 662.6923 497.5782 807.49915 587.1987 3 0.065483026 1.0972108 561.49994 104.97587 618.9018 3 0.06300796 579.4294 582.5561 777.4687 694.3422 4 0.816411 438.1009 603.9687 605.8796 705.85205 4 0.7278444 576.0464 582.4187 780.0108 696.14557 4 0.4040347 387.20596 320.97678 451.88873 379.52084 4 0.29565716 486.04288 243.40654 695.5491 383.62875 4 0.278164 341.96686 570.7199 607.20605 707.48334 4 0.2629169 538.8263 474.9393 664.7673 623.6393 4 0.17388268 99.057945 332.00122 282.30307 407.37598 4 0.16644485 466.28125 584.16846 701.7255 701.251 4 0.16464245 513.7832 340.44522 678.1921 462.39923 4 0.1558976 464.32944 572.7702 607.1518 674.83386 4 0.13810863 304.59644 337.03244 422.534 391.1921 4 0.1301599 483.6919 574.36664 577.19366 643.47656 4 0.09752581 0.31678018 558.3461 93.04278 618.5849 4 0.09700849 358.48154 375.86496 559.93024 465.75974 4 0.071928166 338.79324 324.08896 451.1412 385.21753 4 0.061660703 311.77377 216.4897 478.19235 278.75095 5 0.6882986 484.4962 243.83916 697.42474 382.31625 5 0.63772804 98.89626 332.45172 282.22632 406.96704 5 0.41404295 544.49994 487.81363 662.1342 622.15656 5 0.3682776 78.29275 402.37085 299.04547 496.1787 5 0.32047004 287.27405 564.8039 515.36896 701.5496 5 0.23823774 539.1383 340.0547 673.16486 455.07968 5 0.23746677 576.3553 582.105 781.12 694.6767 5 0.2251884 230.49463 401.78537 298.2657 500.10498 5 0.19280635 301.03485 241.0275 455.45456 351.9055 5 0.15929776 361.6299 380.11578 534.38983 466.0961 5 0.15234517 309.38275 216.1204 501.74423 301.61334 5 0.10523833 718.8074 271.73322 862.29706 429.81476 5 0.056070145 0.41859642 558.65497 98.55896 619.74945 7 0.19194774 287.70743 564.4593 507.135 701.01794 ,test/3801.jpg
7 0.998166 130.67467 145.36357 827.3416 744.9902 7 0.23905809 616.92377 298.98224 849.6763 498.68243 ,test/3802.jpg
0 0.9955023 482.99747 324.15878 883.2336 598.86646 0 0.97242653 75.47137 439.04288 442.17804 673.33014 ,test/3803.jpg
2 0.99025154 323.45413 367.91928 795.799 680.4382 ,test/3804.jpg
0 0.9418991 403.26865 490.1009 1021.10364 618.4927 0 0.30663761 618.6965 551.66327 1020.897 617.3154 0 0.15939914 864.79553 374.15378 976.85724 439.1853 0 0.089437835 682.75586 474.30664 751.4881 508.18674 0 0.061398175 405.0958 490.827 869.09406 568.9895 0 0.058462985 401.77515 371.53564 1022.589 645.2167 0 0.057450708 762.09894 575.55554 1022.563 620.00616 4 0.9707266 354.00446 563.6648 753.143 815.75964 ,test/3805.jpg
7 0.9963406 331.9144 373.16696 725.56757 841.0436 7 0.6770153 381.2235 382.6543 574.0459 469.87814 7 0.33799124 383.7447 394.59445 527.38873 452.72754 7 0.053716917 389.8669 397.46506 485.52466 423.19595 ,test/3806.jpg
0 0.43778944 750.1287 831.75653 804.58636 899.91583 0 0.19145581 607.55237 702.1468 753.7326 792.9256 1 0.9462765 532.31445 390.53003 790.36707 637.9747 1 0.9381289 729.6772 107.33504 878.29395 579.6302 1 0.86457616 342.3049 579.32465 566.80023 790.98016 1 0.84800434 577.10767 528.0665 906.87396 895.5991 1 0.6917814 594.16895 595.43555 720.41925 731.18945 1 0.5084171 607.1757 704.20746 753.6752 794.10455 1 0.4203305 730.5991 661.31635 870.39496 746.038 1 0.2997001 597.9994 666.01715 885.58 856.3715 1 0.27341387 545.83624 474.08643 785.2682 751.7276 1 0.2637845 527.0583 140.54924 911.5003 900.8926 1 0.22983244 521.3609 285.55377 825.3758 726.65125 1 0.2065532 749.9996 832.28925 804.6805 899.7795 1 0.18817346 604.728 511.70602 887.98956 742.7309 1 0.18489724 590.8073 565.3797 830.6118 799.0351 1 0.16829859 339.95807 583.3823 591.9312 951.027 1 0.106343806 662.161 672.9472 876.66846 779.9417 1 0.097494975 681.062 593.7088 724.99994 635.0558 1 0.09331028 628.7961 701.10803 719.7379 730.4567 1 0.08933125 583.2594 371.1388 782.43744 526.6604 1 0.08873627 385.63882 761.78784 441.56006 794.0399 1 0.08341964 593.8624 652.7277 631.649 733.6606 1 0.0791413 342.79187 665.5981 460.5392 791.6444 1 0.07801884 622.1912 704.8008 717.0679 754.24164 1 0.07214902 670.13544 591.86993 722.2048 708.89496 1 0.05488332 699.30646 600.7217 866.41644 796.08 1 0.05455277 350.70532 326.05286 453.53384 489.4344 1 0.05406041 354.94464 327.66895 428.99405 395.85547 2 0.3053566 595.45746 596.75696 719.0162 731.91595 2 0.102578394 669.7088 591.7168 722.4199 709.4277 3 0.051722873 815.2795 657.29926 866.7575 674.31665 5 0.91421986 801.7755 527.726 873.33295 678.1983 5 0.4334076 708.4532 544.6535 813.87805 688.0098 5 0.24395518 716.3535 550.2508 801.9095 637.6326 5 0.07821649 352.44547 321.7483 432.09268 394.473 5 0.06873107 710.4456 525.0385 874.54425 712.78796 5 0.050371733 705.1955 537.2443 781.4652 610.885 7 0.98951226 342.96234 636.9065 594.028 974.20715 7 0.9594612 271.1241 310.02417 446.30124 576.7961 7 0.9551178 111.221825 423.66006 259.26535 683.1838 7 0.7582947 110.628624 309.84436 447.51303 682.08875 7 0.74038124 611.89496 370.80807 762.03217 456.92072 7 0.62341136 348.39957 312.6658 452.65616 487.22263 7 0.31996393 706.8953 541.6522 818.3653 710.4612 7 0.19853984 583.91486 371.77866 782.32666 526.09235 7 0.18884748 351.97836 324.4554 439.33908 396.28036 7 0.14409225 709.8309 544.7928 804.171 639.88464 7 0.08745197 392.56528 331.5655 459.6837 479.98737 7 0.07087948 348.902 570.07965 453.23404 656.1628 7 0.06595459 540.46277 385.00797 795.68097 602.511 7 0.06203189 379.07516 570.221 485.1665 626.1207 7 0.050212663 343.22906 574.7816 563.14374 775.37006 ,test/3807.jpg
0 0.32913524 163.67548 3.0370846 628.5345 203.42969 0 0.2811439 340.2402 5.3150377 543.19965 208.06567 0 0.2572498 478.86823 315.57626 621.3757 434.29077 0 0.18178459 511.4275 367.9277 613.62274 435.03024 0 0.13414864 146.56099 0.5861487 621.8394 474.22275 0 0.13188031 457.74313 57.044006 531.17914 101.0454 0 0.11123284 178.33186 1.4531949 647.8214 105.39864 0 0.08629549 378.42892 11.880876 470.59018 210.68692 0 0.07266167 546.4401 396.17603 615.4307 431.7289 0 0.06959032 204.57353 8.631469 371.97964 119.8771 0 0.06913286 300.40152 10.165622 557.7386 120.7344 0 0.06447192 305.46954 350.9769 403.5222 399.9585 0 0.052316975 282.54034 32.298424 519.36646 167.59915 0 0.051427126 209.91309 312.9104 649.42175 474.0839 1 0.5714119 514.0275 375.60953 607.38226 435.5169 1 0.43979415 493.23932 340.8093 618.9495 434.76157 1 0.06920763 546.14325 391.16565 617.34827 430.60986 2 0.08545927 514.2043 375.79074 606.6883 434.92755 7 0.99729866 603.7938 287.99664 1024.0 738.0084 7 0.99131215 159.99536 341.55188 735.9111 1018.6048 7 0.98783773 542.0199 175.06422 843.72656 360.40933 7 0.9562802 147.85501 0.81067145 610.4754 528.26483 7 0.5746629 180.05338 8.261502 276.47134 55.673473 7 0.19805065 161.45024 0.5949418 632.7663 224.68436 7 0.123239554 477.00217 313.37943 623.2857 434.7108 7 0.101342194 545.12427 206.78328 611.8443 276.73645 7 0.095721446 166.06575 4.088266 342.7225 58.35461 7 0.07923762 209.13493 312.99106 648.67114 474.64792 7 0.07083248 551.13995 206.27238 609.1412 241.37427 7 0.057386667 559.5198 208.15417 612.0776 225.45401 7 0.05424733 156.42024 5.173885 381.51157 88.432884 9 0.0638757 388.75003 378.23618 474.87744 421.4746 9 0.058516324 479.75128 314.43832 614.01605 434.51065 ,test/3808.jpg
0 0.77827424 396.39856 5.5246367 672.52246 901.5832 0 0.3505685 549.04376 13.214976 692.171 915.875 0 0.21920815 191.18799 153.75162 441.93784 792.28235 0 0.13057289 185.00423 5.1811767 738.0939 874.3047 0 0.052624244 417.48297 98.74827 579.46906 826.21185 5 0.2685524 552.5412 7.7456636 692.05206 917.44415 5 0.14997616 190.30312 161.67691 437.0169 794.38104 5 0.08659668 978.34454 80.77347 1023.94366 343.57742 7 0.74430656 190.30531 160.13423 437.55942 794.44727 ,test/3809.jpg
0 0.5538622 590.4294 514.6234 761.07666 703.2563 0 0.05929602 58.458294 638.6028 163.47296 688.20404 0 0.051142484 286.4673 512.59174 762.027 847.5457 2 0.99336356 123.97168 283.59103 691.5096 678.10126 7 0.43618867 591.75214 513.971 759.5263 703.0766 ,test/3810.jpg
1 0.9963132 184.25273 95.5224 621.00616 359.34024 1 0.92805874 414.36215 416.9576 914.0719 879.6879 1 0.84662676 188.34459 321.88058 618.714 503.38974 1 0.7089392 421.89917 480.63678 832.4653 730.263 1 0.67797935 415.308 586.01776 802.3384 884.3076 1 0.50262225 520.62994 398.0799 939.2332 725.4363 1 0.2765859 188.6033 327.2341 381.883 495.46982 1 0.26435232 424.30392 496.1494 623.7143 706.8281 1 0.101844124 200.63925 220.51155 621.7187 363.47284 1 0.08832035 582.8455 225.85533 630.84955 304.3586 1 0.068288915 402.92557 516.9819 430.11508 633.2568 1 0.06628011 208.57361 324.5953 313.5445 350.51266 1 0.06558788 207.1731 296.53073 607.7216 362.88004 1 0.06271801 189.68813 200.04967 630.711 571.362 1 0.061946418 392.57007 320.50754 610.69745 358.07672 1 0.061540104 244.13557 250.09659 325.9506 349.8691 1 0.06078896 234.75931 182.08682 945.387 891.2591 1 0.058184173 400.91675 501.60822 432.52792 572.21313 1 0.057815194 600.78217 234.93652 627.2348 300.54517 1 0.056225546 409.94565 556.8168 426.08658 628.43634 1 0.054766178 197.49559 316.80307 593.2635 391.7264 5 0.8441612 303.40543 372.35538 389.19882 500.51535 5 0.06357534 281.31674 349.4883 471.3902 505.8408 ,test/3811.jpg
0 0.0622993 0.22530913 639.57324 56.811695 868.7424 1 0.99900293 61.273937 283.712 908.8405 786.35016 1 0.60932344 267.6899 368.30203 593.384 452.5668 1 0.1737806 210.95486 289.0582 840.2433 455.02203 1 0.08764823 603.2961 384.87625 633.75653 444.93146 1 0.061662663 233.11722 348.20517 719.96906 462.48117 5 0.053663667 0.2910015 636.0317 51.60799 869.5817 9 0.14646283 0.36788496 639.699 56.7493 869.0947 ,test/3812.jpg
0 0.99678135 326.0082 404.13403 669.01996 670.7611 0 0.1316155 352.95673 406.5658 626.92773 433.74747 0 0.071104586 355.19278 411.67233 510.3204 431.14893 ,test/3813.jpg
0 0.17221294 40.251007 60.656532 863.2137 635.9338 0 0.059073925 5.8433127 6.3970504 200.15901 479.0227 3 0.27888134 5.2686462 6.3831763 200.58847 478.5667 5 0.08156497 5.0604777 7.439506 200.53928 479.47592 9 0.9123279 112.34196 184.95372 865.4753 630.86444 ,test/3814.jpg
0 0.46932584 471.55026 111.513016 586.17676 697.38965 0 0.12339496 681.7495 356.67624 819.0623 475.14102 0 0.110476695 760.5186 163.06364 800.6787 269.4929 0 0.10379571 473.56494 576.19415 534.3641 692.7555 0 0.10025332 688.34796 139.44597 814.9003 484.88287 0 0.08324966 298.1771 111.95113 606.0756 960.2145 0 0.067079745 332.50003 132.56155 418.73837 958.9824 0 0.055544503 731.3008 155.51006 803.91064 361.82745 0 0.053897407 717.82935 247.3101 808.38104 466.18292 3 0.1458387 731.3064 248.34789 785.8328 364.60895 3 0.13516283 685.1208 141.63791 811.21063 487.45383 3 0.115374826 681.88635 316.3399 818.1698 485.96387 3 0.09589747 731.2556 155.59978 803.9555 361.1237 3 0.05550589 717.4467 246.64061 808.72766 466.00708 5 0.8712128 330.77515 108.6581 415.5585 960.4424 5 0.5436061 468.82495 108.89009 585.9941 696.00635 5 0.43828067 681.1626 356.33426 818.55237 485.29913 5 0.084089 502.14062 104.07763 590.2795 263.43063 5 0.07742175 687.978 141.81065 815.3029 485.0411 5 0.06700395 299.09933 114.57764 605.40247 960.97406 5 0.053584933 333.025 95.296745 417.79758 216.96379 ,test/3815.jpg
0 0.1129328 304.84314 283.7376 346.70215 419.51 0 0.07948302 1.4154085 797.48083 410.23233 1023.9211 7 0.9971529 183.1469 181.96362 815.7638 817.4013 7 0.40876183 365.77853 187.9784 443.79855 235.5286 7 0.06083184 373.1484 186.8918 411.00732 234.72148 ,test/3816.jpg
0 0.078891896 255.81836 169.30183 399.60422 287.3479 1 0.051512416 244.90193 171.77635 395.05347 287.14264 2 0.37640038 246.2534 190.81767 307.63458 270.08524 2 0.19758853 245.62923 183.8549 346.91327 284.9088 2 0.076445095 250.64 188.8289 307.0353 213.84505 5 0.99613523 633.4156 727.7725 746.08075 844.7487 5 0.57310194 245.65482 189.5225 309.344 283.3045 5 0.23155184 244.04512 173.51265 381.75558 288.46594 5 0.15730862 297.87494 169.63513 398.36588 278.55844 7 0.6246172 254.73631 169.22221 399.4764 288.02142 7 0.067289434 244.98946 183.78937 336.5627 279.14825 ,test/3817.jpg
